company_id,company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
COMP_000023,-1,4,3,8257060.91,10,32.2,0,16.2,6.5,2487.0665391566263,855,82570609.1,2022,10,19,2,4
COMP_000024,-1,4,1,14109871.83,8,34.1,3,12.8,-0.6,4019.906504273504,755,112878974.64,2023,1,27,4,1
COMP_000025,-1,2,6,6257474.63,11,7.2,0,11.8,6.2,7631.0666219512195,1454,68832220.92999999,2021,2,27,5,1
COMP_000026,6463,2,2,2365809.7,14,22.6,0,6.8,-1.3,1002.4617372881356,30,33121335.800000004,2025,1,21,1,1
COMP_000027,-1,1,2,5771499.54,15,42.2,2,8.4,-4.1,1335.995263888889,428,86572493.1,2023,12,20,2,4
COMP_000028,-1,1,1,9535635.23,11,38.1,2,21.2,14.1,2438.7813887468037,1322,104891987.53,2021,7,9,4,3
COMP_000029,-1,4,1,3747269.64,15,19.8,3,8.3,-4.2,1801.5719423076923,1127,56209044.6,2022,1,20,3,1
COMP_000030,-1,3,2,9458316.51,16,7.7,1,17.0,8.8,10871.628172413792,605,151333064.16,2023,6,26,0,2
COMP_000031,-1,3,4,6330991.35,8,33.5,3,6.7,1.1,1835.069956521739,1451,50647930.8,2021,3,2,1,1
COMP_000032,-1,0,5,673002.8,14,-8.4,2,7.4,5.9,-909.4632432432433,1348,9422039.2,2021,6,13,6,2
COMP_000033,-1,3,1,3494007.92,15,22.3,3,8.8,5.4,1499.5742145922748,1167,52410118.8,2021,12,11,5,4
COMP_000034,-1,1,1,2134011.01,7,15.7,3,27.3,10.6,1277.8509041916166,440,14938077.069999998,2023,12,8,4,4
COMP_000035,11914,0,1,2336475.92,8,34.2,1,14.9,-2.4,663.7715681818181,620,18691807.36,2023,6,11,6,2
COMP_000036,3207,4,3,831300.74,11,25.9,1,17.4,9.6,309.03373234200745,1017,9144308.14,2022,5,10,1,2
COMP_000037,-1,2,2,6401821.43,11,19.8,1,18.5,9.0,3077.7987644230766,1721,70420035.72999999,2020,6,5,4,2
COMP_000038,-1,3,2,237153.43,10,27.6,1,6.5,8.6,82.92077972027971,1327,2371534.3,2021,7,4,6,3
COMP_000039,-1,4,5,5337376.68,12,45.5,0,9.7,13.3,1147.822941935484,731,64048520.16,2023,2,20,0,1
COMP_000040,-1,0,4,2426844.48,13,42.2,0,13.4,14.0,561.7695555555556,1228,31548978.24,2021,10,11,0,4
COMP_000041,10663,3,2,3163077.64,4,3.5,1,24.9,9.2,7029.061422222222,1131,12652310.56,2022,1,16,6,1
COMP_000042,-1,0,1,6295547.42,8,-9.4,0,22.2,14.3,-7494.6993095238095,1121,50364379.36,2022,1,26,2,1
COMP_000043,-1,4,2,4017917.62,8,40.9,2,22.2,-0.5,958.9302195704056,723,32143340.96,2023,2,28,1,1
COMP_000044,-1,1,3,5669929.4,12,36.1,2,18.3,14.9,1528.2828571428572,51,68039152.80000001,2024,12,31,1,4
COMP_000045,-1,3,4,3363657.32,13,-0.7,2,27.0,8.3,112121.91066666666,1554,43727545.16,2020,11,19,3,4
COMP_000046,-1,2,2,7977538.19,5,10.0,1,5.5,-0.1,7252.307445454546,984,39887690.95,2022,6,12,6,2
COMP_000047,-1,0,4,10063679.55,7,26.7,0,26.3,8.5,3633.0973104693135,1127,70445756.85000001,2022,1,20,3,1
COMP_000048,-1,2,5,420283.26,18,-8.3,3,16.3,1.4,-575.7304931506849,1073,7565098.68,2022,3,15,1,1
COMP_000049,-1,1,1,4802551.2,9,8.2,3,5.7,14.7,5220.164347826088,1814,43222960.8,2020,3,4,2,1
COMP_000050,-1,4,3,4292164.81,4,20.3,0,7.5,-3.5,2015.100849765258,1117,17168659.24,2022,1,30,6,1
COMP_000051,14239,0,3,1596015.79,9,3.8,1,8.6,-2.0,3325.032895833333,566,14364142.11,2023,8,4,4,3
COMP_000052,13973,4,2,3008312.69,7,-1.8,3,27.4,2.1,-37603.908625,263,21058188.83,2024,6,2,6,2
COMP_000053,-1,2,3,247497.44,8,22.4,0,13.1,10.7,105.76813675213675,1373,1979979.52,2021,5,19,2,2
COMP_000054,15983,4,4,688428.32,6,21.9,0,26.5,3.3,300.6237205240175,799,4130569.92,2022,12,14,2,4
COMP_000055,-1,0,4,5839841.99,13,-5.8,0,5.5,9.8,-12166.337479166668,33,75917945.87,2025,1,18,5,1
COMP_000056,-1,0,4,4376710.45,10,43.9,0,5.0,8.3,974.768474387528,592,43767104.5,2023,7,9,6,3
COMP_000057,-1,1,2,3780523.12,8,-6.9,0,20.3,13.1,-6407.6663050847455,1211,30244184.96,2021,10,28,3,4
COMP_000058,-1,2,3,2614851.03,9,1.4,0,20.1,11.1,10895.212624999998,750,23533659.27,2023,2,1,2,1
COMP_000059,-1,2,3,482015.89,16,0.0,0,29.4,7.6,4820.1589,1771,7712254.24,2020,4,16,3,2
COMP_000060,-1,2,5,1346123.2,11,9.2,3,13.2,0.2,1319.7286274509804,1637,14807355.2,2020,8,28,4,3
COMP_000061,5831,2,3,853510.03,6,9.7,2,7.6,0.4,797.6729252336448,531,5121060.18,2023,9,8,4,3
COMP_000062,-1,3,6,8814669.55,11,16.5,0,18.5,-3.4,5036.954028571429,1237,96961365.05,2021,10,2,5,4
COMP_000063,-1,0,2,4345947.94,9,2.3,0,27.5,-4.9,13169.539212121212,1607,39113531.46,2020,9,27,6,3
COMP_000064,-1,4,1,318790.16,6,33.3,0,29.9,-1.9,92.94173760932944,1004,1912740.96,2022,5,23,0,2
COMP_000065,-1,1,3,1601136.39,8,16.3,3,7.0,-1.8,925.5123641618496,324,12809091.12,2024,4,2,1,2
COMP_000066,-1,3,3,1559928.73,8,31.3,3,5.4,14.4,482.9500712074303,1513,12479429.84,2020,12,30,2,4
COMP_000067,-1,4,2,6060874.42,7,37.2,2,19.2,5.1,1586.616340314136,1389,42426120.94,2021,5,3,0,2
COMP_000068,-1,0,2,5307026.02,12,48.8,2,6.3,11.0,1065.667875502008,99,63684312.24,2024,11,13,2,4
COMP_000069,-1,2,3,189883.28,10,41.7,2,29.9,0.5,44.46915222482436,1572,1898832.8,2020,11,1,6,4
COMP_000070,15287,0,2,3402094.98,11,43.4,0,5.1,9.7,766.2376081081081,1615,37423044.78,2020,9,19,5,3
COMP_000071,14241,4,5,4439981.51,10,42.4,2,24.2,3.1,1023.0372142857142,1352,44399815.1,2021,6,9,2,2
COMP_000072,-1,1,2,1091964.83,6,19.4,0,14.6,9.9,535.2768774509805,1766,6551788.98,2020,4,21,1,2
COMP_000073,-1,1,3,4437126.94,7,2.3,2,27.7,13.9,13445.839212121213,1316,31059888.58,2021,7,15,3,3
COMP_000074,-1,3,3,5610198.97,11,44.8,3,8.1,-1.0,1224.9342729257642,1359,61712188.67,2021,6,2,2,2
COMP_000075,-1,1,3,1815866.7,10,43.4,2,26.4,14.0,408.97898648648646,1549,18158667.0,2020,11,24,1,4
COMP_000076,-1,4,2,3855172.68,11,19.3,0,18.0,3.3,1899.099842364532,1699,42406899.48,2020,6,27,5,2
COMP_000077,-1,4,5,12184330.34,12,36.8,3,21.0,13.9,3223.367814814815,868,146211964.07999998,2022,10,6,3,4
COMP_000078,-1,2,2,11845351.22,14,-3.1,3,19.6,-0.2,-56406.43438095239,1690,165834917.08,2020,7,6,0,3
COMP_000079,-1,2,6,2791770.53,9,-9.4,0,22.4,-0.8,-3323.536345238095,589,25125934.77,2023,7,12,2,3
COMP_000080,-1,2,2,1800946.36,9,42.7,3,14.9,6.1,412.1158718535469,514,16208517.24,2023,9,25,0,3
COMP_000081,-1,4,2,7066616.25,18,-1.7,0,5.5,2.1,-100951.66071428572,427,127199092.5,2023,12,21,3,4
COMP_000082,5494,4,1,6091651.52,7,0.5,3,29.8,5.6,40611.01013333333,275,42641560.64,2024,5,21,1,2
COMP_000083,-1,0,3,1338892.44,13,32.5,3,12.9,11.0,399.66938507462686,1096,17405601.72,2022,2,20,6,1
COMP_000084,15079,0,2,6564276.07,9,45.7,0,11.3,12.3,1405.6265674518202,960,59078484.63,2022,7,6,2,3
COMP_000085,-1,4,5,921036.12,13,43.0,2,21.4,-4.1,209.3263909090909,728,11973469.56,2023,2,23,3,1
COMP_000086,-1,4,5,5523635.24,7,-5.0,3,10.5,0.3,-13809.0881,470,38665446.68,2023,11,8,2,4
COMP_000087,-1,2,5,2201844.05,8,2.6,3,27.1,3.5,6116.233472222221,811,17614752.4,2022,12,2,4,4
COMP_000088,11914,1,5,4827928.94,8,30.6,3,16.8,12.0,1527.825613924051,606,38623431.52,2023,6,25,6,2
COMP_000089,-1,2,1,5004618.73,7,21.6,2,18.7,-2.4,2214.433066371681,1465,35032331.11,2021,2,16,1,1
COMP_000090,-1,3,5,4463315.9,6,24.2,1,27.6,-4.0,1771.1571031746034,1697,26779895.4,2020,6,29,0,2
COMP_000091,-1,0,4,10872854.23,10,23.9,3,24.3,0.0,4366.608124497992,946,108728542.3,2022,7,20,2,3
COMP_000092,-1,1,1,6705848.85,13,-0.2,0,23.5,8.9,83823.110625,1380,87176035.05,2021,5,12,2,2
COMP_000093,-1,1,4,347372.13,3,30.3,2,26.5,6.9,110.98151118210863,402,1042116.39,2024,1,15,0,1
COMP_000094,-1,2,4,1644992.44,10,-3.7,2,20.2,11.1,-6092.564592592593,804,16449924.4,2022,12,9,4,4
COMP_000095,-1,3,5,6973968.07,11,23.0,3,6.2,7.1,2905.8200291666667,702,76713648.77000001,2023,3,21,1,1
COMP_000096,-1,0,7,1634233.0,11,-5.5,1,22.3,2.8,-3631.628888888889,1043,17976563.0,2022,4,14,3,2
COMP_000097,-1,4,3,5317663.61,11,1.0,0,8.0,0.2,26588.31805,1297,58494299.71,2021,8,3,1,3
COMP_000098,4843,2,2,3718972.52,15,3.9,2,18.7,-3.7,7589.739836734694,1718,55784587.8,2020,6,8,0,2
COMP_000099,-1,1,3,3753044.47,8,-6.8,2,13.9,-2.0,-6470.766327586207,989,30024355.76,2022,6,7,1,2
COMP_000100,-1,4,4,1908078.38,12,3.3,1,24.4,7.3,4437.391581395349,668,22896940.56,2023,4,24,0,2
COMP_000101,-1,4,6,5160318.64,7,12.4,2,23.8,2.8,3850.984059701492,1083,36122230.48,2022,3,5,5,1
COMP_000102,-1,2,2,5707556.76,8,22.1,0,20.6,8.3,2470.803792207792,964,45660454.08,2022,7,2,5,3
COMP_000103,-1,1,3,1753161.51,11,27.9,0,12.9,1.9,606.6302802768166,155,19284776.61,2024,9,18,2,3
COMP_000104,-1,1,2,1615403.53,19,45.2,1,21.8,14.3,349.6544437229437,1321,30692667.07,2021,7,10,5,3
COMP_000105,-1,2,4,3388965.33,10,45.2,3,23.2,1.6,733.5422792207793,1264,33889653.3,2021,9,5,6,3
COMP_000106,-1,2,1,2469365.14,10,-9.1,0,22.1,7.9,-3048.598938271605,692,24693651.4,2023,3,31,4,1
COMP_000107,2221,3,1,9275242.56,13,24.9,1,5.7,12.0,3581.174733590734,1531,120578153.28,2020,12,12,5,4
COMP_000108,2806,1,3,402111.04,18,24.8,2,17.6,-2.8,155.856992248062,1162,7237998.72,2021,12,16,3,4
COMP_000109,-1,3,2,4817472.51,10,19.6,2,12.8,9.3,2338.5788883495143,693,48174725.1,2023,3,30,3,1
COMP_000110,6209,4,3,7102336.76,14,24.4,3,26.1,2.6,2796.1955748031496,1124,99432714.64,2022,1,23,6,1
COMP_000111,-1,3,3,7163190.57,11,-8.5,2,7.4,8.3,-9550.92076,1746,78795096.27000001,2020,5,11,0,2
COMP_000112,-1,2,4,849216.07,6,41.9,1,18.1,-1.8,197.95246386946383,1232,5095296.42,2021,10,7,3,4
COMP_000113,-1,1,2,4856469.06,10,42.7,3,19.9,-3.6,1111.320151029748,1822,48564690.6,2020,2,25,1,1
COMP_000114,-1,4,3,5523710.59,14,22.3,2,6.6,14.0,2370.6912403433475,1361,77331948.25999999,2021,5,31,0,2
COMP_000115,-1,3,1,2505806.34,6,12.1,1,14.2,7.3,1912.8292671755723,1082,15034838.04,2022,3,6,6,1
COMP_000116,-1,1,2,3103656.19,5,48.8,2,12.6,-4.4,623.2241345381526,1528,15518280.95,2020,12,15,1,4
COMP_000117,-1,2,4,1626985.64,8,38.7,3,18.3,9.1,409.82006045340046,1033,13015885.12,2022,4,24,6,2
COMP_000118,-1,0,4,6276326.57,12,1.1,3,13.4,8.1,29887.26938095238,212,75315918.84,2024,7,23,1,3
COMP_000119,-1,0,3,2465273.45,9,8.2,2,17.1,8.2,2679.6450543478268,1241,22187461.05,2021,9,28,1,3
COMP_000120,-1,1,2,1230666.72,10,14.9,2,7.1,12.6,774.0042264150943,709,12306667.2,2023,3,14,1,1
COMP_000121,-1,3,6,8738285.72,8,15.7,3,14.4,10.8,5232.506419161677,1434,69906285.76,2021,3,19,4,1
COMP_000122,-1,3,4,891118.72,12,10.8,3,20.5,-2.8,755.1853559322034,1032,10693424.64,2022,4,25,0,2
COMP_000123,-1,4,4,6114623.04,9,-8.1,0,16.9,-0.7,-8612.145126760563,120,55031607.36,2024,10,23,2,4
COMP_000124,-1,4,2,7390281.25,11,49.9,0,20.7,9.3,1451.9216601178782,437,81293093.75,2023,12,11,0,4
COMP_000125,8371,3,4,11166484.13,9,-5.8,2,16.2,9.7,-23263.50860416667,1628,100498357.17,2020,9,6,6,3
COMP_000126,-1,2,3,3561747.05,12,3.7,0,17.9,-0.5,7578.185212765957,639,42740964.6,2023,5,23,1,2
COMP_000127,-1,3,1,2043501.02,10,-6.8,2,14.7,13.3,-3523.277620689655,184,20435010.2,2024,8,20,1,3
COMP_000128,-1,3,6,3321040.19,9,2.3,2,18.0,13.7,10063.75815151515,98,29889361.71,2024,11,14,3,4
COMP_000129,-1,1,2,4973793.38,13,49.1,1,13.2,-2.5,992.7731297405188,313,64659313.94,2024,4,13,5,2
COMP_000130,-1,0,3,1454750.97,10,-7.1,1,21.5,-0.3,-2384.837655737705,597,14547509.7,2023,7,4,1,3
COMP_000131,15422,3,4,3100341.55,15,19.7,2,16.6,4.9,1497.749541062802,1490,46505123.25,2021,1,22,4,1
COMP_000132,-1,4,4,11293246.75,9,-0.8,3,29.7,0.1,564662.3375,848,101639220.75,2022,10,26,2,4
COMP_000133,-1,4,3,2223651.97,14,2.5,0,18.7,10.4,6353.291342857144,1363,31131127.58,2021,5,29,5,2
COMP_000134,10023,0,1,3285320.7,10,21.3,1,24.2,8.6,1473.2379820627802,1454,32853207.0,2021,2,27,5,1
COMP_000135,-1,4,2,500074.64,13,13.5,3,6.9,6.1,344.87906206896554,756,6500970.32,2023,1,26,3,1
COMP_000136,-1,2,2,1263974.49,8,-7.4,0,27.9,10.0,-1974.960140625,64,10111795.92,2024,12,18,2,4
COMP_000137,-1,2,1,3551266.66,10,48.7,0,13.3,0.8,714.5405754527163,327,35512666.6,2024,3,30,5,1
COMP_000138,-1,0,3,8800162.52,13,31.5,3,14.9,-4.4,2707.7423138461536,408,114402112.76,2024,1,9,1,1
COMP_000139,-1,0,4,1356247.86,10,9.6,2,20.2,4.1,1279.4791132075472,273,13562478.6,2024,5,23,3,2
COMP_000140,6014,1,6,1346779.37,10,49.7,2,28.1,11.3,265.6369566074951,1742,13467793.7,2020,5,15,4,2
COMP_000141,-1,0,6,680695.31,7,17.2,0,13.0,4.3,374.0084120879121,1473,4764867.17,2021,2,8,0,1
COMP_000142,-1,2,5,1021242.19,10,29.6,3,5.5,0.4,333.7392777777778,1499,10212421.9,2021,1,13,2,1
COMP_000143,-1,4,3,6541071.35,9,19.8,3,29.9,11.1,3144.7458413461536,640,58869642.15,2023,5,22,0,2
COMP_000144,10177,3,3,6999544.5,10,-1.8,1,8.6,-2.4,-87494.30625,472,69995445.0,2023,11,6,0,4
COMP_000145,10559,0,3,605153.15,12,9.2,0,10.1,-0.5,593.2874019607845,785,7261837.800000001,2022,12,28,2,4
COMP_000146,-1,1,3,7854383.63,9,-7.9,1,23.6,-3.3,-11383.16468115942,311,70689452.67,2024,4,15,0,2
COMP_000147,-1,0,3,3355881.9,4,26.0,0,13.9,1.2,1242.9192222222223,733,13423527.6,2023,2,18,5,1
COMP_000148,-1,0,3,2601552.44,9,23.0,3,9.6,11.8,1083.9801833333331,1501,23413971.96,2021,1,11,0,1
COMP_000149,-1,0,2,8241680.06,10,36.9,2,11.8,7.8,2174.5857678100265,73,82416800.6,2024,12,9,0,4
COMP_000150,-1,3,2,2581900.47,5,3.0,1,28.2,-0.8,6454.751175,877,12909502.35,2022,9,27,1,3
COMP_000151,-1,1,3,3414217.39,4,-6.7,1,12.6,3.5,-5989.855070175438,1209,13656869.56,2021,10,30,5,4
COMP_000152,-1,4,4,3714491.0,10,28.2,3,25.4,-4.1,1272.0859589041097,847,37144910.0,2022,10,27,3,4
COMP_000153,12563,0,4,2441083.97,5,-3.5,2,12.4,8.2,-9764.33588,684,12205419.85,2023,4,8,5,2
COMP_000154,14445,0,3,307883.84,8,7.3,1,18.9,15.0,370.94438554216873,1080,2463070.72,2022,3,8,1,1
COMP_000155,-1,4,3,3622830.75,13,16.8,1,25.6,12.1,2035.2981741573035,794,47096799.75,2022,12,19,0,4
COMP_000156,-1,3,2,125904.67,3,-0.5,2,8.3,-3.8,2518.0934,1654,377714.01,2020,8,11,1,3
COMP_000157,-1,4,4,362833.03,11,20.5,3,15.6,-3.6,168.7595488372093,341,3991163.33,2024,3,16,5,1
COMP_000158,-1,4,2,3587997.58,8,44.4,2,16.1,-3.3,790.3078370044053,1142,28703980.64,2022,1,5,2,1
COMP_000159,-1,0,5,1682935.49,11,35.3,0,17.7,10.1,463.61859228650144,530,18512290.39,2023,9,9,5,3
COMP_000160,-1,1,4,5588216.13,14,-8.9,0,23.1,8.9,-7073.691303797468,239,78235025.82,2024,6,26,2,2
COMP_000161,-1,2,1,4175920.88,13,29.2,2,15.0,3.1,1382.7552582781457,1380,54286971.44,2021,5,12,2,2
COMP_000162,-1,4,5,3946840.07,5,0.7,3,27.8,11.0,23216.706294117645,933,19734200.35,2022,8,2,1,3
COMP_000163,10611,0,5,4401055.51,20,1.5,2,23.1,8.3,17604.22204,1159,88021110.19999999,2021,12,19,6,4
COMP_000164,1819,3,2,4661964.42,9,12.6,3,18.3,9.2,3427.915014705882,201,41957679.78,2024,8,3,5,3
COMP_000165,12661,2,5,4621834.57,4,36.3,1,20.8,4.4,1239.097739946381,1632,18487338.28,2020,9,2,2,3
COMP_000166,14565,3,4,6918222.07,15,-1.8,0,8.4,7.1,-86477.775875,1682,103773331.05,2020,7,14,1,3
COMP_000167,-1,0,5,3386610.45,6,23.8,1,17.7,-2.8,1365.5687298387095,1647,20319662.700000003,2020,8,18,1,3
COMP_000168,-1,4,5,632308.99,13,6.5,1,6.8,0.8,843.0786533333334,664,8220016.87,2023,4,28,4,2
COMP_000169,13634,3,3,1305650.93,4,22.8,3,28.8,-0.9,548.5928277310924,1029,5222603.72,2022,4,28,3,2
COMP_000170,-1,3,5,9854131.15,12,38.0,1,18.7,12.9,2526.700294871795,540,118249573.8,2023,8,30,2,3
COMP_000171,-1,4,2,7913515.71,9,31.1,3,18.2,2.2,2465.269691588785,489,71221641.39,2023,10,20,4,4
COMP_000172,-1,4,5,2764818.45,8,-3.1,0,17.7,11.5,-13165.802142857145,468,22118547.6,2023,11,10,4,4
COMP_000173,-1,4,2,1788182.6,10,38.2,1,19.3,-0.3,456.16903061224485,672,17881826.0,2023,4,20,3,2
COMP_000174,-1,1,5,4817323.14,6,43.4,3,17.6,4.6,1084.9826891891892,762,28903938.84,2023,1,20,4,1
COMP_000175,-1,4,1,5953454.23,11,36.5,3,16.7,-3.6,1587.5877946666667,1041,65487996.53,2022,4,16,5,2
COMP_000176,33,3,5,3640148.54,10,25.1,2,14.0,10.8,1394.6929272030652,1763,36401485.4,2020,4,24,4,2
COMP_000177,-1,3,5,8413542.06,9,34.5,2,27.3,14.5,2370.011847887324,124,75721878.54,2024,10,19,5,4
COMP_000178,-1,0,3,3095722.33,6,45.9,3,13.6,-2.3,660.0687270788912,582,18574333.98,2023,7,19,2,3
COMP_000179,6279,3,4,244903.75,8,22.9,0,23.3,4.6,102.47018828451884,75,1959230.0,2024,12,7,5,4
COMP_000180,-1,0,3,5906052.86,6,35.5,0,15.1,6.3,1618.0966739726027,888,35436317.160000004,2022,9,16,4,3
COMP_000181,15142,2,2,727236.25,4,16.5,3,23.4,2.9,415.5635714285714,1722,2908945.0,2020,6,4,3,2
COMP_000182,-1,4,3,8251027.1,9,6.7,2,14.3,13.8,10715.619610389607,466,74259243.89999999,2023,11,12,6,4
COMP_000183,4379,0,2,6385671.65,12,42.4,1,12.6,-4.9,1471.3529147465438,1233,76628059.80000001,2021,10,6,2,4
COMP_000184,-1,2,2,5288859.69,4,37.6,3,26.5,-1.6,1370.170904145078,1662,21155438.76,2020,8,3,0,3
COMP_000185,-1,0,3,5202239.19,6,37.5,3,6.9,-2.4,1351.2309584415586,1247,31213435.14,2021,9,22,2,3
COMP_000186,-1,4,6,6151283.35,8,10.0,1,10.9,0.8,5592.075772727272,1436,49210266.8,2021,3,17,2,1
COMP_000187,-1,3,1,5013660.23,11,39.1,2,21.6,9.6,1250.2893341645886,1582,55150262.53,2020,10,22,3,4
COMP_000188,-1,0,3,2492895.0,9,9.4,1,25.7,13.7,2397.014423076923,266,22436055.0,2024,5,30,3,2
COMP_000189,-1,3,2,212068.05,6,28.0,1,14.2,7.8,73.12691379310344,500,1272408.2999999998,2023,10,9,0,4
COMP_000190,5057,3,1,5065618.76,15,12.5,2,16.0,8.2,3752.310192592593,707,75984281.39999999,2023,3,16,3,1
COMP_000191,-1,3,3,1158809.48,9,34.4,0,22.8,11.8,327.3473107344633,1087,10429285.32,2022,3,1,1,1
COMP_000192,-1,0,3,4031055.9,11,46.4,3,23.3,14.9,850.4337341772151,1689,44341614.9,2020,7,7,1,3
COMP_000193,8573,1,5,1078389.14,9,13.7,0,6.6,-0.2,733.5980544217687,43,9705502.26,2025,1,8,2,1
COMP_000194,-1,1,1,9007901.94,5,32.1,1,13.5,-0.8,2721.420525679758,639,45039509.7,2023,5,23,1,2
COMP_000195,4960,3,4,4249889.48,8,-6.7,1,18.7,13.5,-7455.946456140352,418,33999115.84,2023,12,30,5,4
COMP_000196,-1,2,4,204476.16,10,27.3,3,6.6,1.6,72.25306007067138,1500,2044761.6,2021,1,12,1,1
COMP_000197,-1,3,3,5311694.23,12,24.8,2,22.6,14.2,2058.7962131782947,746,63740330.760000005,2023,2,5,6,1
COMP_000198,-1,2,1,1680590.46,10,18.3,1,26.4,-4.8,870.7722590673575,348,16805904.6,2024,3,9,5,1
COMP_000199,-1,0,4,574333.47,8,32.2,3,21.9,5.8,172.99200903614454,1374,4594667.76,2021,5,18,1,2
COMP_000200,-1,4,8,1983750.61,14,7.7,0,15.1,-0.6,2280.1731149425286,636,27772508.540000003,2023,5,26,4,2
COMP_000201,-1,2,2,4148262.17,3,12.0,3,24.3,-4.1,3190.9709,1705,12444786.51,2020,6,21,6,2
COMP_000202,1630,2,3,2435670.51,14,46.6,0,13.6,9.0,511.6954852941176,6,34099387.14,2025,2,14,4,1
COMP_000203,-1,3,2,2658263.02,4,-2.7,0,19.3,4.2,-15636.841294117648,1720,10633052.08,2020,6,6,5,2
COMP_000204,-1,4,3,6071730.76,13,33.5,0,10.5,6.5,1759.9219594202898,534,78932499.88,2023,9,5,1,3
COMP_000205,-1,0,3,1705871.33,11,19.6,1,14.1,0.7,828.0928786407767,692,18764584.630000003,2023,3,31,4,1
COMP_000206,-1,1,3,964374.5,4,8.8,2,18.7,-0.8,984.0556122448978,260,3857498.0,2024,6,5,2,2
COMP_000207,-1,0,4,383156.44,3,3.7,3,9.0,-0.4,815.2264680851064,1234,1149469.32,2021,10,5,1,4
COMP_000208,2387,4,2,4027321.92,7,0.1,1,12.3,-2.5,36612.01745454546,665,28191253.44,2023,4,27,3,2
COMP_000209,-1,0,2,1260741.66,14,29.4,2,24.2,6.7,414.7176513157895,746,17650383.24,2023,2,5,6,1
COMP_000210,-1,4,5,3448901.95,12,23.7,3,24.1,7.0,1396.3165789473685,271,41386823.400000006,2024,5,25,5,2
COMP_000211,-1,1,3,2946114.2,5,-4.0,1,6.6,9.9,-9820.380666666668,973,14730571.0,2022,6,23,3,2
COMP_000212,-1,1,3,8042179.82,12,22.4,1,8.7,-2.4,3436.828982905983,244,96506157.84,2024,6,21,4,2
COMP_000213,-1,4,6,5108709.66,12,10.7,2,10.0,1.2,4366.418512820513,74,61304515.92,2024,12,8,6,4
COMP_000214,-1,2,2,606842.2,6,2.5,1,6.1,1.4,1733.8348571428571,1481,3641053.2,2021,1,31,6,1
