company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
-1,4,1.091027673795546,3937795.03,13.03398671193028,16.896221883624797,2,6.9,4.4,2212.2443988764044,936,51191335.39,0,2022,7,30,5,3
-1,4,3.536856044465945,15053326.09,11.20805015528926,0.9105035457626864,0,18.4,-3.8,83629.58938888888,1725,165586586.99,0,2020,6,1,0,2
-1,1,2.289218798523367,3004006.87,6.70049639279546,23.034631136242226,3,16.4,14.8,1201.602748,1009,21028048.09,0,2022,5,18,2,2
9699,3,2.0291489550504047,9956373.43,15.67337843990753,24.432712373796765,0,14.5,6.4,3620.499429090909,1595,129432854.59,1,2020,10,9,4,4
12858,0,3.0992940102137,3911092.4,9.272440799378286,22.76089286886811,2,10.6,9.1,1339.415205479452,661,35199831.6,0,2023,5,1,0,2
365,1,2.6667369460918704,1467677.7,7.234632897434418,22.16433756071956,1,11.7,10.5,621.8973305084745,1325,11741421.6,0,2021,7,6,1,3
-1,2,3.0971183905027058,1622780.45,8.950213441303667,22.238423382260702,3,16.4,-3.2,727.7042376681615,932,12982243.6,0,2022,8,3,2,3
-1,1,5.49331381264913,3378362.34,17.188943009188563,18.42951740628917,2,23.9,-0.5,1632.0591014492752,1116,54053797.44,1,2022,1,31,0,1
-1,4,4.415068406901511,4115766.98,9.425496656016188,14.837620186993362,3,14.5,-0.8,2655.333535483871,1552,45273436.78,0,2020,11,21,5,4
-1,4,5.522990718837606,624215.7,11.585032650016348,-8.493064314495072,2,9.0,5.8,-761.2386585365854,363,7490588.399999999,0,2024,2,23,4,1
7060,4,1.5753838090165857,2304259.61,12.872074581188247,50.39376003956194,2,29.2,14.0,457.19436706349205,1720,27651115.32,1,2020,6,6,5,2
15006,0,2.845045256705688,2751527.68,11.15328813166133,27.10196070136784,1,24.4,3.7,1062.3658996138995,763,35769859.84,1,2023,1,19,3,1
-1,3,1.873554957448579,7421917.79,9.625840728240473,-6.209538700711121,2,26.9,1.0,-13494.39598181818,671,66797260.11,0,2023,4,21,4,2
1810,3,5.669440416770448,6118799.8,8.058143287025116,37.47385142544684,2,16.2,6.7,1713.9495238095235,91,48950398.4,0,2024,11,21,3,4
13327,0,2.22217539607739,7077898.75,10.042034439730106,28.87266452649514,0,15.4,10.1,2492.21786971831,303,77856886.25,1,2024,4,23,1,2
-1,2,2.039617872970561,9869554.28,16.063422297597967,24.840871661188856,2,12.9,-4.4,4061.544971193415,189,157912868.48,1,2024,8,15,3,3
-1,2,1.9574327920041403,4779086.53,5.407257509470553,8.732375623574276,0,17.4,14.1,5084.134606382979,681,23895432.65,0,2023,4,11,1,2
-1,0,1.8540433212217948,8175680.31,6.048276640148701,48.1921801040138,0,25.8,8.3,1615.7470968379446,856,49054081.86,0,2022,10,18,1,4
-1,2,3.295413199182748,5877485.86,14.348855021444615,-0.9801460292287104,1,20.9,0.2,-587748.5859999992,1335,76407316.18,0,2021,6,26,5,2
-1,4,2.976860700013333,2680221.74,6.90107639985694,33.888016099399586,0,21.5,-2.9,671.7347719298247,1700,18761552.18,0,2020,6,26,4,2
-1,1,2.105541243084083,1691155.46,9.990457472576775,50.04635869501237,2,25.8,11.8,343.73078455284553,973,16911554.6,0,2022,6,23,3,2
-1,0,2.6854002983169707,3298448.03,9.349112649506894,29.552772212671968,3,28.2,-4.1,1106.861755033557,1014,29686032.27,0,2022,5,13,4,2
-1,3,5.771375153684232,2635926.86,7.365774455232483,31.01682393419559,0,14.8,7.0,842.1491565495207,4,18451488.02,0,2025,2,16,6,1
-1,1,1.951970455393131,409880.17,11.659915470244048,6.073854979961026,1,18.4,-3.7,569.2780138888888,1541,4508681.87,0,2020,12,2,2,4
-1,0,2.769349665638237,646270.41,8.27254275911601,35.29749890530966,2,9.1,12.5,186.24507492795388,176,7108974.510000001,0,2024,8,28,2,3
-1,3,3.166082525501372,5103254.88,14.429944969577042,11.857419356219232,2,10.9,10.5,3698.010782608696,810,71445568.32,0,2022,12,3,5,4
12158,4,2.650373721218308,3111465.17,10.059482836478857,41.27892490092719,2,19.4,12.6,793.7411147959183,1424,34226116.87,1,2021,3,29,0,1
-1,2,4.585495144676448,1005342.33,5.761027954993427,37.431413659718096,3,23.2,7.2,279.2617583333333,56,6032053.98,0,2024,12,26,3,4
-1,3,3.602914130520804,1224790.0,10.981375842439988,-3.59119054301284,2,29.2,-1.0,-4082.633333333333,1712,15922270.0,0,2020,6,14,6,2
-1,1,3.033772672204586,2136055.9,8.567824290233942,27.63718836286813,0,7.7,-4.0,624.5777485380116,1420,17088447.2,0,2021,4,2,4,2
12172,0,5.071927926296782,7284951.17,16.435778299517708,1.854125047965834,3,8.0,3.6,25120.52127586207,1594,109274267.55,0,2020,10,10,5,4
-1,1,1.988831405454776,2015866.15,11.814540246381023,6.382171981610743,2,10.9,1.4,2964.509044117647,226,24190393.8,0,2024,7,9,1,3
2836,4,5.210320676536593,5493748.6,13.312994533131178,43.79081921701322,0,24.8,-4.8,1453.3726455026456,1585,65924983.2,1,2020,10,19,0,4
-1,4,3.074243266801956,647954.31,10.491189975263865,-8.205765862416488,0,9.8,2.7,-899.9365416666669,75,6479543.100000001,0,2024,12,7,5,4
6199,3,4.002288823843851,5302567.07,10.070549099357724,-0.4769539008324814,2,22.3,11.1,106051.3414,1266,53025670.7,0,2021,9,3,4,3
-1,1,3.584378552815807,5293737.4,6.781453210100263,39.809569490864405,1,14.4,12.4,1347.0069720101783,1026,31762424.4,0,2022,5,1,6,2
-1,3,1.1522585996563104,990929.82,18.24586307732598,32.22435601113902,2,8.4,4.8,312.5961577287066,1809,16845806.939999998,0,2020,3,9,0,1
-1,2,1.930744890631731,5861222.62,4.869649539043349,19.043646491527504,1,14.4,-3.4,2975.2399086294417,1450,29306113.1,0,2021,3,3,2,1
-1,3,5.037390172712595,3171858.55,18.69918963200177,47.48692548663704,2,8.0,13.7,715.995158013544,848,57093453.9,1,2022,10,26,2,4
-1,0,2.398215850974316,3845473.15,11.379288107252052,32.91237951744408,3,6.7,7.7,1260.810868852459,872,42300204.65,1,2022,10,2,6,4
-1,0,1.874508562088004,3745187.69,9.8702016981167,-11.0975435883752,1,24.1,0.2,-4208.076056179775,470,41197064.59,0,2023,11,8,2,4
-1,2,1.9010294473751008,7637158.06,8.15274845437747,16.802211657617107,1,25.9,8.7,4364.090319999999,1556,61097264.48,0,2020,11,17,1,4
-1,1,3.525036950353765,332284.02,7.866920279239873,41.14256610035462,2,14.8,12.5,84.76633163265305,154,2325988.14,0,2024,9,19,3,3
-1,2,1.9334238341217755,3042221.82,6.920441416749544,-8.954916863882964,1,28.9,-4.3,-3900.284384615384,804,21295552.74,0,2022,12,9,4,4
4646,0,2.730742095277945,2311298.6,11.322247327367004,20.99622509960672,1,6.6,2.8,955.0820661157026,1423,30046881.8,1,2021,3,30,1,1
-1,4,1.8641056272467489,2328980.01,15.92849243691443,6.398170607078581,1,21.8,6.1,2985.871807692308,1454,34934700.15,0,2021,2,27,5,1
12754,1,5.522555139789932,3848411.08,9.728239163972509,42.76242325080209,0,25.0,2.7,890.8358981481482,1329,38484110.8,0,2021,7,2,4,3
-1,0,2.915516129371667,14496334.33,5.862040521792878,3.067969180575483,0,27.2,-5.0,34515.08173809524,331,86978005.98,0,2024,3,26,1,1
5267,0,3.214687887543052,13505164.54,5.576503241963579,42.87065340308261,0,9.0,7.9,2695.641624750499,1441,67525822.69999999,0,2021,3,12,4,1
9529,2,2.6347852987975044,4587524.74,6.624742576590821,19.41083070568525,1,13.1,-1.8,2352.57678974359,126,27525148.44,0,2024,10,17,3,4
1273,3,1.9770644382952276,3443011.74,7.589268757394125,-3.657400007636036,3,20.6,10.2,-13772.04696,107,27544093.92,0,2024,11,5,1,4
15481,4,3.712601757710529,2469779.28,8.706999078143454,53.72724537710027,2,7.2,1.6,517.7734339622641,1766,24697792.8,0,2020,4,21,1,2
-1,0,1.0699713393588652,2154489.65,8.105631958459323,5.22697842746254,3,22.5,2.8,3366.390078125,1612,15081427.55,0,2020,9,22,1,3
-1,0,2.167161673869687,6397080.67,15.462484177976272,6.893268945579115,0,29.1,6.7,7615.572226190476,679,89559129.38,0,2023,4,13,3,2
-1,3,4.864016289941126,290932.64,10.418480921707948,33.00865114457672,0,15.4,3.7,81.49373669467786,481,3491191.68,0,2023,10,28,5,4
3348,0,6.451192022520901,4719557.6,14.85615146122093,2.108136977380123,3,15.2,0.4,16274.336551724136,914,66073806.39999999,0,2022,8,21,6,3
-1,4,4.017934749931249,6647814.43,9.182727926220636,16.215663298599228,0,24.3,14.6,3632.685480874317,1678,66478144.3,0,2020,7,18,5,3
-1,2,4.273974237995178,5700265.38,10.399356774911563,22.424508289034502,1,8.1,0.7,2489.1988558951966,434,57002653.8,0,2023,12,14,3,4
-1,1,1.0859115037004412,2331412.09,11.530343211634056,47.8765398887847,0,9.7,12.6,519.2454543429844,1769,27976945.08,0,2020,4,18,5,2
-1,0,5.853813755356576,2155506.6,5.933718472187477,41.50176494304591,3,28.8,13.9,505.9874647887325,1040,12933039.6,0,2022,4,17,6,2
-1,4,3.1917634024295305,525388.89,12.07257038873396,13.538495330914646,1,28.7,-3.3,305.4586569767442,899,6304666.68,0,2022,9,5,0,3
-1,3,1.9854712565992565,1511056.12,7.4632140880211715,5.087818367313259,3,24.1,4.5,2518.4268666666667,898,12088448.96,0,2022,9,6,1,3
-1,2,3.0017143827151997,6059231.49,11.21883273736232,9.278924244879216,0,18.4,2.7,6182.889275510203,799,72710777.88,0,2022,12,14,2,4
-1,1,5.741707285503235,2651603.72,7.78254027066906,16.496610127063605,0,9.5,14.5,1410.427510638298,1353,21212829.76,0,2021,6,8,1,2
-1,3,5.380551083688713,4267741.49,14.308880691547628,19.16658468805904,1,8.2,4.2,1700.2954143426296,1450,59748380.86,1,2021,3,3,2,1
-1,0,3.7494928677468304,3349876.97,8.464673535289712,1.468679802404992,2,17.2,-3.3,13957.820708333336,1635,33498769.700000003,0,2020,8,30,6,3
-1,1,1.02251483545064,5838808.7,18.123045192970253,9.477270452616985,0,13.8,-0.5,5456.830560747664,1495,105098556.6,0,2021,1,17,6,1
-1,0,2.9856238448128107,6260768.01,9.224147026456835,52.29413906942964,2,13.1,14.6,1298.9145248962654,809,62607680.1,0,2022,12,4,6,4
-1,3,1.0128478249242177,4859165.44,7.042213451949831,10.386978431190318,2,24.1,-2.7,4188.935724137931,235,38873323.52,0,2024,6,30,6,2
-1,4,2.3924312786186497,4967498.88,11.01716919672035,-7.737565659585455,3,9.0,14.2,-6996.477295774648,580,49674988.8,0,2023,7,21,4,3
-1,0,2.7671442930266226,10394457.07,11.708111004544492,16.539322220470343,0,12.6,-1.8,6008.356687861272,940,124733484.84,1,2022,7,26,1,3
-1,3,2.8794071566775443,6938976.24,11.075894248587163,22.356724223161,0,11.6,14.2,3016.946191304348,160,69389762.4,0,2024,9,13,4,3
-1,4,5.766641424584924,4432744.86,9.285705936547714,22.85363285048803,3,18.5,5.9,2151.817893203884,1131,44327448.6,0,2022,1,16,6,1
11054,3,1.8151709092769317,277043.05,6.019730430892783,43.77152762733771,1,14.7,14.5,59.579150537634405,707,1662258.2999999998,0,2023,3,16,3,1
-1,2,3.6661744157081513,1208624.17,7.201264752782754,24.95218812224776,2,29.2,11.0,408.31897635135135,956,9668993.36,0,2022,7,10,6,3
-1,0,1.971717853116269,4015323.29,10.518315803526123,-3.4964427253952635,1,24.9,8.7,-14340.440321428572,865,40153232.9,0,2022,10,9,6,4
-1,0,2.173203508236734,5613081.96,9.753705573598518,50.93882421086273,2,21.0,9.3,1145.526930612245,1810,44904655.68,0,2020,3,8,6,1
-1,1,1.9727235342314648,7876812.66,9.362603592392489,8.946163243041727,0,26.6,5.8,6456.403819672131,491,70891313.94,0,2023,10,18,2,4
-1,2,2.7934716900980674,2625758.61,15.598541465437684,15.966234039375518,0,20.4,2.4,1535.5313508771926,735,42012137.76,1,2023,2,16,3,1
-1,2,5.601760824275588,2351912.29,8.87370716319896,25.866315635523605,0,26.7,13.3,846.0116151079137,1738,21167210.61,0,2020,5,19,1,2
-1,2,1.8644502330683288,2358017.72,6.026547763729106,51.192096697025576,0,5.8,-1.4,463.2647779960708,1303,14148106.32,0,2021,7,28,2,3
-1,4,3.632844814173724,4135900.05,6.357122080375538,23.981990132069544,1,26.1,1.7,1378.6333499999998,1794,24815400.3,0,2020,3,24,1,1
-1,4,1.74316947805128,6611669.33,6.095918042583384,31.30596427780849,0,6.7,-2.0,2421.8568974358973,257,39670015.98,0,2024,6,8,5,2
-1,0,3.486337563652927,460856.13,10.224305865893616,40.61854662054496,2,23.9,4.6,125.91697540983608,616,4608561.3,0,2023,6,15,3,2
-1,4,3.5455521703967188,1687503.19,8.54511829313707,6.731274438345277,3,8.4,7.9,2136.0799873417723,1121,16875031.9,0,2022,1,26,2,1
-1,2,4.552429842617253,11096850.75,6.292041269610776,23.36979412801262,0,18.0,-1.3,4702.055402542373,886,77677955.25,0,2022,9,18,6,3
-1,4,3.350584836633673,1355998.8,10.930657345863873,6.040545415873122,2,16.2,14.7,1807.9984,1334,16271985.6,0,2021,6,27,6,2
9529,2,1.01332511147745,3414787.47,14.50154223682901,-9.754308235817296,2,24.4,12.8,-3970.683104651163,420,51221812.05,0,2023,12,28,3,4
-1,1,3.110388220472456,7732582.5,7.850747131485847,38.219825504225525,1,10.1,-4.7,1741.5726351351352,1208,61860660.0,0,2021,10,31,6,4
-1,4,2.65229601009732,4405213.69,7.808165824684707,15.42366099061848,0,16.1,-4.2,2474.839151685393,1581,30836495.83,0,2020,10,23,4,4
-1,1,2.8477532563669574,8623500.48,14.629844808533973,35.08310385738679,2,21.7,6.0,2597.4399036144578,823,112105506.24,1,2022,11,20,6,4
-1,3,5.238510097552485,1324642.44,9.84015213571101,10.146052208355556,0,23.0,0.2,1204.2204,1421,13246424.4,0,2021,4,1,3,2
16117,0,1.137527032629389,5375593.82,8.910978696995796,2.054781409165364,2,8.3,-3.0,16289.678242424245,831,48380344.38,0,2022,11,12,5,4
-1,4,1.0278104249254847,3148227.18,5.99769808308772,35.90271187733668,3,6.3,13.3,902.0708252148996,1512,18889363.08,0,2020,12,31,3,4
7320,0,4.042151753758762,4210955.9,7.105389211339088,46.6564723436955,3,21.7,14.9,933.6931042128604,553,29476691.300000004,0,2023,8,17,3,3
-1,1,2.6595830605892994,7100363.41,10.856926803621327,44.45296794981631,1,17.8,1.2,1560.519430769231,673,71003634.1,0,2023,4,19,2,2
-1,0,2.4246234660249617,2387874.39,8.123970690617838,31.19072827556577,1,16.3,1.3,690.1371069364162,745,26266618.290000003,1,2023,2,6,0,1
2460,3,4.027763525790816,2037914.8,11.197592444993989,42.645955721476525,3,10.1,0.8,409.21983935742975,68,22417062.8,1,2024,12,14,5,4
-1,1,3.919097262965041,4770559.7,11.850042445950647,14.27782396855435,3,7.0,6.2,2908.8778658536585,122,47705597.0,0,2024,10,21,0,4
-1,0,2.1877305010981205,6407221.39,8.993240138329563,12.746759662666948,1,13.6,13.5,4329.203641891892,121,64072213.9,0,2024,10,22,1,4
407,4,1.0224108435690986,3382592.74,8.855669780562387,15.303670185329484,0,20.5,13.2,2433.5199568345324,597,27060741.92,0,2023,7,4,1,3
-1,0,3.828981107757329,764502.12,15.16964592383326,9.958191734029567,2,21.7,-2.6,566.2978666666667,1757,12232033.92,0,2020,4,30,3,2
-1,4,1.783663988611135,4399587.48,8.265401049670821,1.1770595057671094,1,21.5,8.1,19128.641217391305,390,35196699.84,0,2024,1,27,5,1
-1,1,2.926727197332447,1543807.84,7.596966267263771,-0.5124874108781555,1,6.5,5.9,38595.196,675,10806654.88,0,2023,4,17,0,2
-1,4,0.9415317132283226,7696582.09,8.287706853803272,9.835140500839458,2,18.8,2.4,7853.65519387755,1498,61572656.72,0,2021,1,14,3,1
-1,3,2.817598789237483,4005456.54,10.862929163476018,22.62671445384774,2,7.0,4.7,1589.466880952381,138,44060021.94,1,2024,10,5,5,4
9065,2,3.740404919636169,5588799.27,3.0437338767343536,-4.653668979017504,0,26.0,5.1,-12701.816522727271,51,16766397.81,0,2024,12,31,1,4
-1,0,1.8465543079693183,3868532.08,17.94411252196172,9.057809052507304,3,24.8,-2.0,4159.711913978495,134,77370641.6,0,2024,10,9,2,4
-1,3,2.971982439271009,7424975.58,6.921025610984491,1.58350810669749,0,29.6,0.6,28557.598384615383,1477,59399804.64,0,2021,2,4,3,1
-1,0,2.8284776829734417,4819683.54,8.944987001979399,2.45680270927998,1,23.7,0.7,14605.101636363635,1409,43377151.86,0,2021,4,13,1,2
-1,0,0.9684566381730958,7228027.19,9.306073146134135,39.8153251195898,0,7.0,3.1,1631.6088465011287,284,57824217.52,0,2024,5,12,6,2
-1,1,3.155095067359251,858199.03,14.464850422917335,24.590649987110247,1,16.0,-2.6,317.8514925925926,1430,10298388.36,0,2021,3,23,1,1
11707,2,3.978582246101391,3464891.63,6.285122791877519,21.233036790385704,2,28.6,6.3,1673.860690821256,663,20789349.78,0,2023,4,29,5,2
-1,0,4.95518650518043,5051151.14,6.973708023394092,40.36539023641191,2,7.3,10.0,1265.9526666666666,793,35358057.98,0,2022,12,20,1,4
-1,0,2.915883080438207,3269035.92,4.645651884091291,-0.4299753769478672,3,25.1,12.9,54483.932,241,16345179.6,0,2024,6,24,0,2
-1,3,6.491080598901355,8391686.21,8.13994238214296,38.12978174027402,2,19.3,-1.2,2331.0239472222224,679,83916862.10000001,0,2023,4,13,3,2
5469,3,2.448732762183183,2278875.02,11.97255402286922,29.185474658315957,2,11.7,-2.2,783.1185635738832,1710,25067625.22,1,2020,6,16,1,2
-1,2,2.2834311282684405,3042958.66,11.07957881261646,9.107036565723252,2,21.8,1.7,2669.2619824561407,1475,27386627.94,0,2021,2,6,5,1
-1,2,2.814515093917627,774968.41,12.357589612080512,17.306582222731034,3,29.4,5.9,412.2172393617021,680,7749684.100000001,0,2023,4,12,2,2
-1,3,1.6728589911913592,4198274.46,12.247417143168017,23.870297936819163,3,18.5,15.0,1478.2656549295775,36,50379293.52,1,2025,1,15,2,1
13914,3,0.9225937943172988,473382.97,5.876082773357602,-7.143209102992316,2,22.6,4.4,-802.3440169491525,1663,3313680.79,0,2020,8,2,6,3
-1,0,2.996809589027152,4445393.64,10.473153672945807,24.25459520997135,3,21.1,-2.7,1932.7798434782608,1280,44453936.4,0,2021,8,20,4,3
-1,0,3.1583018063095256,2557132.93,10.18363591039314,12.85715095563812,0,13.3,0.2,1800.797838028169,1229,23014196.37,0,2021,10,10,6,4
-1,3,2.0109173457620035,511521.75,8.473968756448084,45.48505773552718,2,18.3,10.7,107.01291841004183,634,4092174.0,0,2023,5,28,6,2
-1,1,2.845673315855652,5329967.49,11.158263533794589,38.19588248906034,1,11.6,1.0,1402.6230236842107,642,58629642.39,1,2023,5,20,5,2
-1,0,2.0543786391432723,5867520.81,11.438806534246469,0.2241682332547884,0,11.7,13.4,48896.00674999999,423,64542728.91,0,2023,12,25,0,4
-1,0,2.828865260530257,6462972.75,7.568369778414365,7.347623247779031,1,16.0,4.8,6155.212142857143,1801,64629727.5,0,2020,3,17,1,1
8178,3,4.65293537431989,2183840.63,9.817974577470752,23.232456650392404,3,13.2,13.4,873.536252,823,19654565.67,0,2022,11,20,6,4
-1,3,1.694902204418625,1802376.84,5.085565999875419,32.53532790665534,0,29.5,4.4,523.9467558139535,1735,9011884.2,0,2020,5,22,4,2
-1,3,4.53557200447926,8043069.65,6.070187386658445,43.13116616405888,3,27.6,11.5,1848.9815287356323,555,48258417.900000006,0,2023,8,15,1,3
-1,1,2.990370634940116,7679973.16,15.560326200769412,23.308852419397667,2,13.3,-3.6,3490.896890909091,1180,107519624.24,1,2021,11,28,6,4
3751,0,4.697283394725447,746610.26,5.643272537652202,41.41486581758832,2,7.0,8.6,175.26062441314554,766,4479661.5600000005,0,2023,1,16,0,1
11836,3,0.884950254137466,3557624.64,10.686536474613028,3.855368802195794,0,17.6,11.3,6468.408436363637,188,35576246.4,0,2024,8,16,4,3
-1,1,2.579473462661229,3190746.23,9.549329303802145,26.528219088389083,3,18.1,3.8,1032.6039579288026,1586,31907462.3,0,2020,10,18,6,4
-1,3,0.9617054514976318,1801450.19,1.7890894855883568,51.69631828058923,0,9.8,-3.0,360.290038,256,3602900.38,0,2024,6,9,6,2
-1,2,4.15882036213169,6579016.04,10.332703899312344,22.039966178372268,2,9.1,14.0,2540.160633204633,382,78948192.48,1,2024,2,4,6,1
6062,1,0.9989679710005592,1421683.74,7.501606190188081,16.326236581387217,1,17.7,6.2,851.307628742515,1,11373469.92,0,2025,2,19,2,1
-1,2,1.1286887120411115,5053363.84,8.602140510333275,12.434255084980917,2,17.7,-1.7,3887.202953846154,1180,40426910.72,0,2021,11,28,6,4
5732,4,1.7688097385394088,2566721.22,14.161794516924807,8.617239678753615,1,27.5,0.2,2916.7286590909093,787,35934097.080000006,0,2022,12,26,0,4
-1,0,1.0856752823966742,1851014.3,12.587067645570253,-2.9623377511836213,3,14.3,2.0,-7119.28576923077,1397,22212171.6,0,2021,4,25,6,2
14038,0,3.1929054621543216,1833111.86,0.9726299194519288,3.4103066033586686,1,11.7,7.6,3741.044612244898,891,1833111.86,0,2022,9,13,1,3
-1,3,2.151848884752298,7319931.5,16.371067949716444,32.013046240123465,2,26.2,9.0,2198.177627627628,605,124438835.5,1,2023,6,26,0,2
-1,2,4.052985744929642,2296468.38,9.939369593404024,22.33020787251052,2,12.4,14.0,1020.6526133333332,495,22964683.8,0,2023,10,14,5,4
-1,0,1.768023622260974,1849483.61,9.747491023206653,45.96855923425661,0,21.8,8.9,366.9610337301588,1810,20344319.71,1,2020,3,8,6,1
-1,0,2.2807493048519265,6874568.9,7.991853058643864,-9.884069462524511,0,9.9,-3.1,-8813.54987179487,1096,61871120.1,0,2022,2,20,6,1
-1,1,2.2096396343962623,5631659.42,5.979741108159356,18.93743304763976,0,23.3,7.5,2902.917226804124,557,33789956.52,0,2023,8,13,6,3
-1,1,0.9858038878689892,5725877.24,7.445483828844475,33.01973498881668,0,8.3,10.1,1704.130130952381,294,40081140.68,0,2024,5,2,3,2
-1,3,2.1326647962322687,9182114.87,17.100972250248674,34.98686137000671,0,16.0,4.2,2942.98553525641,243,137731723.04999998,1,2024,6,22,5,2
-1,0,4.178070380310826,10918916.86,12.313059383533092,17.665764188376833,1,26.6,-0.8,5102.297598130841,1527,131027002.32,1,2020,12,16,2,4
11859,4,2.010650109365317,1227358.8,6.634905316372548,24.79145670964464,3,28.5,3.1,531.3241558441558,1695,8591511.6,0,2020,7,1,2,3
-1,1,1.9170983699320656,984024.8,13.70130889968732,24.536064101098127,3,26.8,13.4,348.9449645390071,1080,13776347.2,0,2022,3,8,1,1
9506,4,3.2621770694023366,464687.73,9.085289735317469,31.613258324158824,0,11.9,12.5,142.98084,1662,5111565.029999999,0,2020,8,3,0,3
-1,2,4.270857286527098,4858834.49,9.793814064796978,38.60075085635904,1,19.1,10.9,1148.660635933806,1739,58306013.88,1,2020,5,18,0,2
14791,3,1.1186236344429334,7199462.79,6.653585302782449,18.851733234593752,3,29.9,-2.2,3364.234948598131,1775,57595702.32,0,2020,4,12,6,2
-1,4,4.347588079361283,1891075.66,15.934171012717714,34.31039663644019,3,24.3,12.1,441.84010747663547,1365,30257210.56,1,2021,5,27,3,2
12540,2,5.842272429673044,2806734.73,11.979199278853702,1.2245254596262578,1,28.3,3.4,11694.728041666667,1735,39294286.22,0,2020,5,22,4,2
-1,4,2.883326823828136,468517.43,9.085490772889496,37.84603928304731,3,22.0,3.2,104.57978348214286,63,5153691.73,0,2024,12,19,3,4
